part_id,theme,share,sets
60581px0,LEGO Ideas and CUUSOO,1.00,1
6059341e,Star Wars,1.00,1
60601d08,Friends,1.00,1
60601p01,Harry Potter,1.00,1
60601p02,LEGO Ideas and CUUSOO,1.00,1
60601p03,LEGO Ideas and CUUSOO,1.00,1
60601p04,Modular Buildings,1.00,1
60601p05,Icons,1.00,1
6069p01,Model Team,1.00,1
6069ps1,Star Wars,1.00,2
6069ps2,Star Wars,1.00,1
6069ps3,Star Wars,1.00,1
606p02,Town,0.89,9
6074006b,Friends,1.00,1
6075063a,Super Heroes DC,1.00,1
608p01,Town,0.90,10
6091dy0,Speed Champions,1.00,1
6091dy1,Speed Champions,1.00,1
6092p01,Adventurers,1.00,1
6099p05,Space,1.00,4
609p01,Town,0.88,8
6100p01,Town,1.00,1
6100p02,Town,1.00,3
6100p04,Town,1.00,4
6103027b,Star Wars,1.00,1
6103027c,Star Wars,1.00,1
6103027d,Star Wars,1.00,1
6103027e,Star Wars,1.00,1
6103027f,Star Wars,1.00,1
61068p01,Creator,1.00,1
6112596b,Creator,1.00,1
61287p03,Super Heroes DC,1.00,1
61287p04,Super Heroes DC,1.00,1
612p01,Town,0.83,6
6133216e,City,1.00,1
6133216ec01,City,1.00,1
6133216i,City,1.00,1
6133216ic01,City,1.00,1
6133216l,City,1.00,1
6133216lc01,City,1.00,1
6133216m,City,1.00,1
6133216mc01,City,1.00,1
6136p01,Aquazone,1.00,1
6138629i,Ghostbusters,1.00,1
6138629s,Ghostbusters,1.00,1
6138629y,Ghostbusters,1.00,1
6141875a,Speed Champions,1.00,1
6141875b,Speed Champions,1.00,1
6141875c,Speed Champions,1.00,1
6141875d,Speed Champions,1.00,1
6141875e,Speed Champions,1.00,1
6141875f,Speed Champions,1.00,1
6141875g,Speed Champions,1.00,1
6141875h,Speed Champions,1.00,1
6141875i,Speed Champions,1.00,1
6141875j,Speed Champions,1.00,1
6141875k,Speed Champions,1.00,1
6141875l,Speed Champions,1.00,1
6141875m,Speed Champions,1.00,1
6141875o,Speed Champions,1.00,1
6141875p,Speed Champions,1.00,1
6141875q,Speed Champions,1.00,1
6141875r,Speed Champions,1.00,1
6141875rc01,Speed Champions,1.00,1
6141875s,Speed Champions,1.00,1
6141875sc01,Speed Champions,1.00,1
6141875t,Speed Champions,1.00,1
6141875u,Speed Champions,1.00,1
6141875v,Speed Champions,1.00,1
6141955a,Speed Champions,1.00,1
6141955b,Speed Champions,1.00,1
6141955c,Speed Champions,1.00,1
6141955d,Speed Champions,1.00,1
6141955e,Speed Champions,1.00,1
6141955f,Speed Champions,1.00,1
6141955g,Speed Champions,1.00,1
6141955gc01,Speed Champions,1.00,1
6141955h,Speed Champions,1.00,1
6141955i,Speed Champions,1.00,1
6141955ic01,Speed Champions,1.00,1
6141955j,Speed Champions,1.00,1
6141955k,Speed Champions,1.00,1
6141955l,Speed Champions,1.00,1
6141955n,Speed Champions,1.00,1
6141955p,Speed Champions,1.00,1
6141955q,Speed Champions,1.00,1
6141955r,Speed Champions,1.00,1
6141955s,Speed Champions,1.00,1
6142271a,Speed Champions,1.00,1
6142271b,Speed Champions,1.00,1
6142271c,Speed Champions,1.00,1
6142271d,Speed Champions,1.00,1
6142271dc01,Speed Champions,1.00,1
6142271e,Speed Champions,1.00,1
6142271f,Speed Champions,1.00,1
6142271fc01,Speed Champions,1.00,1
6142271g,Speed Champions,1.00,1
6142271h,Speed Champions,1.00,1
6142271i,Speed Champions,1.00,1
6142271ic01,Speed Champions,1.00,1
6142271j,Speed Champions,1.00,1
6142271k,Speed Champions,1.00,1
6142271l,Speed Champions,1.00,1
6142271lc01,Speed Champions,1.00,1
6142271m,Speed Champions,1.00,1
6142271n,Speed Champions,1.00,1
6142271o,Speed Champions,1.00,1
6142271p,Speed Champions,1.00,1
6142271q,Speed Champions,1.00,1
6142271r,Speed Champions,1.00,1
6142271rc01,Speed Champions,1.00,1
6142271s,Speed Champions,1.00,1
6142271sc01,Speed Champions,1.00,1
6142271t,Speed Champions,1.00,1
6142271tc01,Speed Champions,1.00,1
6142271u,Speed Champions,1.00,1
6142271uc01,Speed Champions,1.00,1
6142271v,Speed Champions,1.00,1
6142271vc01,Speed Champions,1.00,1
6142275a,Speed Champions,1.00,1
6142275m,Speed Champions,1.00,1
6142275n,Speed Champions,1.00,1
6142275o,Speed Champions,1.00,1
6142275u,Speed Champions,1.00,1
6142275v,Speed Champions,1.00,1
6142275w,Speed Champions,1.00,1
6142275wc01,Speed Champions,1.00,1
6142617x,Speed Champions,1.00,1
6142617y,Speed Champions,1.00,1
6148328a,Speed Champions,1.00,1
6148328aa,Speed Champions,1.00,1
6148328ab,Speed Champions,1.00,1
6148328ac,Speed Champions,1.00,1
6148328acc01,Speed Champions,1.00,1
6148328ad,Speed Champions,1.00,1
6148328adc01,Speed Champions,1.00,1
6148328ae,Speed Champions,1.00,1
6148328af,Speed Champions,1.00,1
6148328ag,Speed Champions,1.00,1
6148328ah,Speed Champions,1.00,1
6148328ai,Speed Champions,1.00,1
6148328aj,Speed Champions,1.00,1
6148328ak,Speed Champions,1.00,1
6148328al,Speed Champions,1.00,1
6148328am,Speed Champions,1.00,1
6148328an,Speed Champions,1.00,1
6148328ao,Speed Champions,1.00,1
6148328aoc01,Speed Champions,1.00,1
6148328ap,Speed Champions,1.00,1
6148328apc01,Speed Champions,1.00,1
6148328aq,Speed Champions,1.00,1
6148328aqc01,Speed Champions,1.00,1
6148328ar,Speed Champions,1.00,1
6148328as,Speed Champions,1.00,1
6148328at,Speed Champions,1.00,1
6148328au,Speed Champions,1.00,1
6148328av,Speed Champions,1.00,1
6148328avc01,Speed Champions,1.00,1
6148328aw,Speed Champions,1.00,1
6148328awc01,Speed Champions,1.00,1
6148328ax,Speed Champions,1.00,1
6148328ay,Speed Champions,1.00,1
6148328ayc01,Speed Champions,1.00,1
6148328az,Speed Champions,1.00,1
6148328b,Speed Champions,1.00,1
6148328ba,Speed Champions,1.00,1
6148328bac01,Speed Champions,1.00,1
6148328bb,Speed Champions,1.00,1
6148328bc,Speed Champions,1.00,1
6148328bcc01,Speed Champions,1.00,1
6148328be,Speed Champions,1.00,1
6148328bec01,Speed Champions,1.00,1
6148328bf,Speed Champions,1.00,1
6148328bfc01,Speed Champions,1.00,1
6148328bg,Speed Champions,1.00,1
6148328bgc01,Speed Champions,1.00,1
6148328bh,Speed Champions,1.00,1
6148328bhc01,Speed Champions,1.00,1
6148328bi,Speed Champions,1.00,1
6148328bj,Speed Champions,1.00,1
6148328bk,Speed Champions,1.00,1
6148328bl,Speed Champions,1.00,1
6148328bm,Speed Champions,1.00,1
6148328bmc01,Speed Champions,1.00,1
6148328bn,Speed Champions,1.00,1
6148328bo,Speed Champions,1.00,1
6148328boc01,Speed Champions,1.00,1
6148328bp,Speed Champions,1.00,1
6148328bq,Speed Champions,1.00,1
6148328br,Speed Champions,1.00,1
6148328bs,Speed Champions,1.00,1
6148328bt,Speed Champions,1.00,1
6148328c,Speed Champions,1.00,1
6148328d,Speed Champions,1.00,1
6148328e,Speed Champions,1.00,1
6148328f,Speed Champions,1.00,1
6148328g,Speed Champions,1.00,1
6148328h,Speed Champions,1.00,1
6148328i,Speed Champions,1.00,1
6148328j,Speed Champions,1.00,1
6148328k,Speed Champions,1.00,1
6148328l,Speed Champions,1.00,1
6148328m,Speed Champions,1.00,1
6148328n,Speed Champions,1.00,1
6148328o,Speed Champions,1.00,1
6148328p,Speed Champions,1.00,1
6148328q,Speed Champions,1.00,1
6148328r,Speed Champions,1.00,1
6148328s,Speed Champions,1.00,1
6148328t,Speed Champions,1.00,1
6148328u,Speed Champions,1.00,1
6148328uc01,Speed Champions,1.00,1
6148328v,Speed Champions,1.00,1
6148328w,Speed Champions,1.00,1
6148328wc01,Speed Champions,1.00,1
6148328x,Speed Champions,1.00,1
6148328xc01,Speed Champions,1.00,1
6148328y,Speed Champions,1.00,1
6148328yc01,Speed Champions,1.00,1
6148328z,Speed Champions,1.00,1
6152075b,Creator,1.00,1
6153ap7a,Town,1.00,2
6154914a,Technic,1.00,1
6154914b,Technic,1.00,1
6154914d,Technic,1.00,1
6154914e,Technic,1.00,1
6155286a,Technic,1.00,1
6155286b,Technic,1.00,1
6155286c,Technic,1.00,1
6155286d,Technic,1.00,1
6155286e,Technic,1.00,1
6155286ec01,Technic,1.00,1
6155286f,Technic,1.00,1
6155286g,Technic,1.00,1
6155286h,Technic,1.00,1
6155286i,Technic,1.00,1
6155286j,Technic,1.00,1
6155286k,Technic,1.00,1
6155286l,Technic,1.00,1
6155286lc01,Technic,1.00,1
6155286m,Technic,1.00,1
6155286n,Technic,1.00,1
6155286o,Technic,1.00,1
6155286oc01,Technic,1.00,1
6155286p,Technic,1.00,1
6155286q,Technic,1.00,1
6155286qc01,Technic,1.00,1
6155286qc02,Technic,1.00,1
6155286r,Technic,1.00,1
6155286s,Technic,1.00,1
6155286sc01,Technic,1.00,1
6155286t,Technic,1.00,1
6155286u,Technic,1.00,1
6155286v,Technic,1.00,1
6155286w,Technic,1.00,1
6155286wc01,Technic,1.00,1
6155286x,Technic,1.00,1
6155286y,Technic,1.00,1
61678dy0,Speed Champions,1.00,1
61678dy1,Speed Champions,1.00,1
61678dy3,Speed Champions,1.00,1
61678dy6,Speed Champions,1.00,1
61678p01,Disney,1.00,1
61678p02,Star Wars,1.00,1
61738,Racers,1.00,1
6177741h,Speed Champions,1.00,1
6177741i,Speed Champions,1.00,1
6177741kc01,Speed Champions,1.00,1
6177741o,Speed Champions,1.00,1
6177741oc01,Speed Champions,1.00,1
6177954a,Speed Champions,1.00,1
6177954b,Speed Champions,1.00,1
6177954c,Speed Champions,1.00,1
6177954d,Speed Champions,1.00,1
6177954f,Speed Champions,1.00,1
6177954g,Speed Champions,1.00,1
6177954i,Speed Champions,1.00,1
6177954l,Speed Champions,1.00,1
6177954m,Speed Champions,1.00,1
6177954n,Speed Champions,1.00,1
6177954o,Speed Champions,1.00,1
6177954p,Speed Champions,1.00,1
6177954pc01,Speed Champions,1.00,1
6177954q,Speed Champions,1.00,1
6177954qc01,Speed Champions,1.00,1
6177954s,Speed Champions,1.00,1
6177954t,Speed Champions,1.00,1
6177954u,Speed Champions,1.00,1
6177954v,Speed Champions,1.00,1
6177954w,Speed Champions,1.00,1
6177954x,Speed Champions,1.00,1
6177954y,Speed Champions,1.00,1
6177960a,Speed Champions,1.00,1
6177960b,Speed Champions,1.00,1
6177960bc01,Speed Champions,1.00,1
6177960c,Speed Champions,1.00,1
6177960d,Speed Champions,1.00,1
6177960g,Speed Champions,1.00,1
6177960h,Speed Champions,1.00,1
6177960k,Speed Champions,1.00,1
6177960kc01,Speed Champions,1.00,1
6177960l,Speed Champions,1.00,1
6177960n,Speed Champions,1.00,1
6177960p,Speed Champions,1.00,1
6177960q,Speed Champions,1.00,1
6177969a,Speed Champions,1.00,1
6177969aa,Speed Champions,1.00,1
6177969ab,Speed Champions,1.00,1
6177969abc01,Speed Champions,1.00,1
6177969ac,Speed Champions,1.00,1
6177969acc01,Speed Champions,1.00,1
6177969ad,Speed Champions,1.00,1
6177969adc01,Speed Champions,1.00,1
6177969ae,Speed Champions,1.00,1
6177969af,Speed Champions,1.00,1
6177969ag,Speed Champions,1.00,1
6177969bc01,Speed Champions,1.00,1
6177969c,Speed Champions,1.00,1
6177969d,Speed Champions,1.00,1
6177969dc01,Speed Champions,1.00,1
6177969e,Speed Champions,1.00,1
6177969ec01,Speed Champions,1.00,1
6177969f,Speed Champions,1.00,1
6177969fc01,Speed Champions,1.00,1
6177969g,Speed Champions,1.00,1
6177969gc01,Speed Champions,1.00,1
6177969h,Speed Champions,1.00,1
6177969i,Speed Champions,1.00,1
6177969ic01,Speed Champions,1.00,1
6177969j,Speed Champions,1.00,1
6177969jc01,Speed Champions,1.00,1
6177969k,Speed Champions,1.00,1
6177969l,Speed Champions,1.00,1
6177969m,Speed Champions,1.00,1
6177969n,Speed Champions,1.00,1
6177969o,Speed Champions,1.00,1
6177969p,Speed Champions,1.00,1
6177969q,Speed Champions,1.00,1
6177969qc01,Speed Champions,1.00,1
6177969qc02,Speed Champions,1.00,1
6177969r,Speed Champions,1.00,1
6177969s,Speed Champions,1.00,1
6177969t,Speed Champions,1.00,1
6177969u,Speed Champions,1.00,1
6177969v,Speed Champions,1.00,1
6177969w,Speed Champions,1.00,1
6177969x,Speed Champions,1.00,1
6177969y,Speed Champions,1.00,1
6177969yc01,Speed Champions,1.00,1
6177969z,Speed Champions,1.00,1
6177969zc01,Speed Champions,1.00,1
6177970a,Speed Champions,1.00,1
6177970aa,Speed Champions,1.00,1
6177970ac,Speed Champions,1.00,1
6177970acc01,Speed Champions,1.00,1
6177970ad,Speed Champions,1.00,1
6177970b,Speed Champions,1.00,1
6177970c,Speed Champions,1.00,1
6177970d,Speed Champions,1.00,1
6177970e,Speed Champions,1.00,1
6177970f,Speed Champions,1.00,1
6177970g,Speed Champions,1.00,1
6177970h,Speed Champions,1.00,1
6177970j,Speed Champions,1.00,1
6177970k,Speed Champions,1.00,1
6177970l,Speed Champions,1.00,1
6177970m,Speed Champions,1.00,1
6177970mc01,Speed Champions,1.00,1
6177970n,Speed Champions,1.00,1
6177970o,Speed Champions,1.00,1
6177970oc01,Speed Champions,1.00,1
6177970p,Speed Champions,1.00,1
6177970q,Speed Champions,1.00,1
6177970r,Speed Champions,1.00,1
6177970rc01,Speed Champions,1.00,1
6177970s,Speed Champions,1.00,1
6177970sc01,Speed Champions,1.00,1
6177970t,Speed Champions,1.00,1
6177970u,Speed Champions,1.00,1
6177970v,Speed Champions,1.00,1
6177970w,Speed Champions,1.00,1
6177970x,Speed Champions,1.00,1
6177970y,Speed Champions,1.00,1
6177970yc01,Speed Champions,1.00,1
6177970z,Speed Champions,1.00,1
6177970zc01,Speed Champions,1.00,1
6177973a,Speed Champions,1.00,1
6177973aa,Speed Champions,1.00,1
6177973ab,Speed Champions,1.00,1
6177973b,Speed Champions,1.00,1
6177973c,Speed Champions,1.00,1
6177ph1,Harry Potter,1.00,1
6177ps1,Star Wars,1.00,1
6178096a,Creator,1.00,1
6178p01,Creator,1.00,1
6178p02,Icons,1.00,1
6179p01,Modular Buildings,1.00,1
6179ps0,Star Wars,1.00,1
6179ps1,Star Wars,1.00,1
6179ps2,Star Wars,1.00,1
6179ps3,Star Wars,1.00,1
6179ps4,Star Wars,1.00,1
6179ps5,Star Wars,1.00,1
6179ps6,Star Wars,1.00,1
6179px0,LEGO Ideas and CUUSOO,1.00,1
6180p01,LEGO Ideas and CUUSOO,1.00,1
6180p02,Friends,1.00,2
6180p03,Friends,1.00,1
6180ps1,Star Wars,1.00,1
6180ps2,Star Wars,1.00,1
6180ps3,Star Wars,1.00,1
6180pt0,Technic,1.00,1
61856p40,Castle,1.00,7
61898a,Educational and Dacta,1.00,2
61898f,Educational and Dacta,1.00,2
6191p01,Creator,1.00,2
6216p01,Universal Building Set,1.00,1
6216p03,Universal Building Set,1.00,1
6218741k,Speed Champions,1.00,1
6218741l,Speed Champions,1.00,1
6218741m,Speed Champions,1.00,1
6221654v,Speed Champions,1.00,1
6221655ad,Speed Champions,1.00,1
6221655af,Speed Champions,1.00,1
6221655aj,Speed Champions,1.00,1
6221655e,Speed Champions,1.00,1
6221655ec01,Speed Champions,1.00,1
6221655x,Speed Champions,1.00,1
6221655z,Speed Champions,1.00,1
6221655zc01,Speed Champions,1.00,1
6221808ba,Speed Champions,1.00,1
6221808bf,Speed Champions,1.00,1
6221808bk,Speed Champions,1.00,1
6227151n,City,1.00,1
6227186f,City,1.00,1
6227186g,City,1.00,1
6227186h,City,1.00,1
6227186i,City,1.00,1
6228775o,Technic,1.00,1
6228775r,Technic,1.00,1
6228775s,Technic,1.00,1
6234010g,Creator,1.00,1
6234010h,Creator,1.00,1
6234010j,Creator,1.00,1
6234010k,Creator,1.00,1
6234010l,Creator,1.00,1
6234010o,Creator,1.00,1
62360p01,Creator,1.00,1
6237277a,LEGO Ideas and CUUSOO,1.00,1
6237277ac01,LEGO Ideas and CUUSOO,1.00,1
6237277c,LEGO Ideas and CUUSOO,1.00,1
6237277d,LEGO Ideas and CUUSOO,1.00,1
6239p01,Juniors,1.00,1
6239p02,City,1.00,3
6239p03,City,1.00,3
62537p02,Super Heroes DC,1.00,1
62537p03,Seasonal,1.00,1
62537p07,Other,1.00,1
6253811aa,Speed Champions,1.00,1
6253811z,Speed Champions,1.00,1
6254024b,Speed Champions,1.00,1
6254024q,Speed Champions,1.00,1
6254024t,Speed Champions,1.00,1
6255869f,Speed Champions,1.00,1
6255869g,Speed Champions,1.00,1
6255869h,Speed Champions,1.00,1
6255869i,Speed Champions,1.00,1
6255869j,Speed Champions,1.00,1
6255869jc01,Speed Champions,1.00,1
6255869k,Speed Champions,1.00,1
6255869l,Speed Champions,1.00,1
6255869lc01,Speed Champions,1.00,1
6255869m,Speed Champions,1.00,1
6255869mc01,Speed Champions,1.00,1
6255869n,Speed Champions,1.00,1
6255869o,Speed Champions,1.00,1
6255869oc01,Speed Champions,1.00,1
6255869p,Speed Champions,1.00,1
6255869pc01,Speed Champions,1.00,1
6255869q,Speed Champions,1.00,1
6255869qc01,Speed Champions,1.00,1
6255869r,Speed Champions,1.00,1
6255869s,Speed Champions,1.00,1
6255869sc01,Speed Champions,1.00,1
6255869t,Speed Champions,1.00,1
6255869u,Speed Champions,1.00,1
6255869uc01,Speed Champions,1.00,1
6255869v,Speed Champions,1.00,1
6255869w,Speed Champions,1.00,1
6255869wc01,Speed Champions,1.00,1
6256p01,Belville,1.00,1
6256p02,Collectible Minifigures,1.00,1
6256ph1,Collectible Minifigures,1.00,1
62575p01,Indiana Jones,1.00,2
6259665a,Star Wars,1.00,1
6259665b,Star Wars,1.00,1
6259665c,Star Wars,1.00,1
6259665d,Star Wars,1.00,1
6259665e,Star Wars,1.00,1
6259665f,Star Wars,1.00,1
6259665g,Star Wars,1.00,1
6259665h,Star Wars,1.00,1
6259665i,Star Wars,1.00,1
6267107a,Harry Potter,1.00,1
6285381b,Speed Champions,1.00,1
6285381c,Speed Champions,1.00,1
6285381cc01,Speed Champions,1.00,1
6285381g,Speed Champions,1.00,1
6285381h,Speed Champions,1.00,1
6296256a,Creator,1.00,1
6296256d,Creator,1.00,1
6296256dc01,Creator,1.00,1
6296256e,Creator,1.00,1
6296256ec01,Creator,1.00,1
6296256f,Creator,1.00,1
6296256fc01,Creator,1.00,1
6296256g,Creator,1.00,1
6296256h,Creator,1.00,1
6308506a,Minions,1.00,1
6308506b,Minions,1.00,1
6309p01,Educational and Dacta,1.00,5
6309p02,Educational and Dacta,1.00,5
6309p03,Educational and Dacta,1.00,5
6309p04,Educational and Dacta,1.00,5
6309p05,Educational and Dacta,1.00,5
6309p06,Educational and Dacta,1.00,5
6309p07,Educational and Dacta,1.00,5
6309p08,Educational and Dacta,1.00,5
6309p09,Educational and Dacta,1.00,6
6309p0a,Educational and Dacta,1.00,5
6309p0b,Educational and Dacta,1.00,6
6309p0c,Educational and Dacta,1.00,6
6309p0d,Educational and Dacta,1.00,5
6309p0e,Educational and Dacta,1.00,6
6309p0f,Educational and Dacta,1.00,5
6309p0g,Educational and Dacta,1.00,6
6309p0h,Educational and Dacta,1.00,6
6309p0j,Educational and Dacta,1.00,5
6309p0k,Educational and Dacta,1.00,5
6309p0m,Educational and Dacta,1.00,5
6309p0n,Educational and Dacta,1.00,5
6309p0q,Educational and Dacta,1.00,5
6309p0r,Educational and Dacta,1.00,5
6309p0s,Educational and Dacta,1.00,5
6309p0t,Educational and Dacta,1.00,6
6309p0u,Educational and Dacta,1.00,5
6309p0v,Educational and Dacta,1.00,6
6309p0w,Educational and Dacta,1.00,6
6309p0x,Educational and Dacta,1.00,5
6309p0y,Educational and Dacta,1.00,6
6309p0z,Educational and Dacta,1.00,5
6309p10,Educational and Dacta,1.00,6
6309p11,Educational and Dacta,1.00,6
6309p12,Educational and Dacta,1.00,5
6309p13,Educational and Dacta,1.00,5
6309p14,Educational and Dacta,1.00,5
6309p15,Educational and Dacta,1.00,5
6309p16,Educational and Dacta,1.00,5
6309p17,Educational and Dacta,1.00,5
6309p18,Educational and Dacta,1.00,5
6309pta,Educational and Dacta,1.00,5
6309ptb,Educational and Dacta,1.00,5
6309ptc,Educational and Dacta,1.00,5
6309pug,Educational and Dacta,1.00,7
6309pul,Educational and Dacta,1.00,7
6324084s,Speed Champions,1.00,1
6337139a,Star Wars,1.00,1
6337750b,LEGO Ideas and CUUSOO,1.00,1
6347356qc01,Star Wars,1.00,1
63710p01,Duplo,1.00,1
6372023a,Creator,1.00,1
6372023b,Creator,1.00,1
6372023c,Creator,1.00,1
6372023d,Creator,1.00,1
6372023dc01,Creator,1.00,1
6372023e,Creator,1.00,1
6372023ec01,Creator,1.00,1
6372023f,Creator,1.00,1
6372023fc01,Creator,1.00,1
6372023g,Creator,1.00,1
6372023h,Creator,1.00,1
6372023i,Creator,1.00,1
6372023j,Creator,1.00,1
6372023k,Creator,1.00,1
6372023l,Creator,1.00,1
6372023n,Creator,1.00,1
6372023o,Creator,1.00,1
63864d04,Friends,1.00,1
63864d0a,Speed Champions,1.00,1
63864d0b,Speed Champions,1.00,1
63864p02,Creator,1.00,1
63864p03,Technic,1.00,1
63864p05,Icons,1.00,1
63864p06,Super Mario,1.00,1
63864p07,Super Mario,1.00,1
63864p08,Super Mario,1.00,1
63864p09,Super Mario,1.00,1
63864p0a,City,1.00,1
63864pc0,Technic,1.00,1
63864pf0,Friends,1.00,1
63864px0,LEGO Ideas and CUUSOO,1.00,1
63864pz0,Brickheadz,1.00,2
63864pz1,Brickheadz,1.00,1
63864pz2,Brickheadz,1.00,1
63864pz3,Brickheadz,1.00,1
63864pz4,Brickheadz,1.00,1
63864pz5,Super Mario,1.00,1
6399475c,Super Heroes Marvel,1.00,1
6415918u,Technic,1.00,1
6422772c,Icons,1.00,1
6422772f,Icons,1.00,1
6422772i,Icons,1.00,1
6429457a,Promotional,1.00,1
6429457b,Promotional,1.00,1
6429457c,Promotional,1.00,1
6429457e,Promotional,1.00,1
6429457f,Promotional,1.00,1
6429457g,Promotional,1.00,1
6435269a,Wednesday,1.00,1
6435269b,Wednesday,1.00,1
6435269c,Wednesday,1.00,1
6435269d,Wednesday,1.00,1
6435269e,Wednesday,1.00,1
6435269f,Friends,1.00,1
6435269g,Friends,1.00,1
6435269h,Friends,1.00,1
6435269i,Friends,1.00,1
6435269j,Wednesday,1.00,1
6435269k,Friends,1.00,1
64452p02,City,1.00,1
6451314a,Icons,1.00,1
6451314b,Icons,1.00,1
6451314bc01,Icons,1.00,1
6451314c,Icons,1.00,1
6451314d,Icons,1.00,1
6451314dc01,Icons,1.00,1
6451314e,Icons,1.00,1
6451314h,Icons,1.00,1
64867p01,Power Miners,1.00,1
64867p02,Nexo Knights,1.00,4
64867p03,Super Heroes Marvel,1.00,1
64867p04,Ninjago,1.00,2
65080p01,Ninjago,1.00,5
6521012a,Friends,1.00,1
6521012b,Friends,1.00,1
6521012c,Friends,1.00,1
6521012d,Friends,1.00,1
6521012e,Friends,1.00,1
6521012f,Friends,1.00,1
6521012g,Friends,1.00,1
6522835a,Friends,1.00,1
6522835b,Friends,1.00,1
65421p01,Technic,1.00,1
65497p01,Super Mario,1.00,1
65730p02,Other,1.00,1
6584d01,Train,1.00,1
6600p01,City,1.00,4
6636d0h,Speed Champions,1.00,1
6636d0i,Speed Champions,1.00,1
6636p01,Architecture,1.00,1
6636p02,Architecture,1.00,1
6636p03,Architecture,1.00,1
6636p04,Architecture,1.00,1
6636p05,Architecture,1.00,1
6636p06,Modular Buildings,1.00,1
6636p07,Disney,1.00,2
6636p08,LEGO Ideas and CUUSOO,1.00,2
6636p09,LEGO Ideas and CUUSOO,1.00,2
6636p0a,Juniors,1.00,1
6636p0b,Super Heroes DC,1.00,1
6636p0c,Friends,1.00,2
6636p0d,Icons,1.00,1
6636p0e,Icons,1.00,1
6636p0f,Super Mario,1.00,1
6636p0g,Super Mario,1.00,1
6636p0h,Super Mario,1.00,1
6636p0i,City,1.00,1
6636p0j,City,1.00,4
6636py0,Speed Champions,1.00,1
6636py1,Speed Champions,1.00,1
66855p01,Super Mario,1.00,8
66855p02,Super Mario,1.00,7
66855p03,Super Mario,1.00,1
66855p04,Super Mario,1.00,3
66855p05,Super Mario,1.00,3
66855p06,Super Mario,1.00,2
66855p07,Super Mario,1.00,2
66857d02,Wednesday,1.00,1
66857d03,Friends,1.00,1
66857d04,Friends,1.00,1
66857p00,LEGO Ideas and CUUSOO,1.00,1
66857p01,LEGO Ideas and CUUSOO,1.00,1
66857p02,LEGO Ideas and CUUSOO,1.00,1
66857p03,LEGO Ideas and CUUSOO,1.00,1
66857p04,LEGO Ideas and CUUSOO,1.00,1
66857p05,LEGO Ideas and CUUSOO,1.00,1
66857p06,LEGO Ideas and CUUSOO,1.00,1
66857p07,LEGO Ideas and CUUSOO,1.00,1
66857p08,LEGO Ideas and CUUSOO,1.00,1
66857p09,Modular Buildings,1.00,1
66857p0a,Icons,1.00,1
66858p01,Super Mario,1.00,3
67013p01,Super Mario,1.00,17
67017p01,Super Mario,1.00,4
67040p02,City,1.00,1
67095p01,Animal Crossing,1.00,1
67095p05,Friends,1.00,1
67095ps1,Star Wars,1.00,1
67095px0,Minions,1.00,1
67095px1,Minions,1.00,1
67611p01,Super Mario,1.00,1
67632p01,Harry Potter,0.90,10
67632p02,Harry Potter,1.00,1
67931p01,Super Mario,1.00,14
67950p01,Star Wars,1.00,1
68495p02,Harry Potter,1.00,2
68495p04,Seasonal,1.00,1
68495p06,Star Wars,1.00,1
68881p01,Disney,1.00,1
68881p02,Disney,1.00,1
69729p00,LEGO Ideas and CUUSOO,1.00,1
69729p01,Icons,1.00,1
69729p07,Icons,1.00,1
69729pt0,LEGO Art,1.00,1
69944p01,Collectible Minifigures,1.00,1
71396p01c01,Western,1.00,1
71682pt0,Technic,1.00,1
71682pt1,Technic,1.00,1
71682pt2,Technic,1.00,1
71682pt3,Technic,1.00,1
71682pt4,Technic,1.00,1
71711p01,Technic,1.00,3
71771p01,Icons,1.00,1
71772p01,City,1.00,4
72046p01,DOTS,1.00,3
72046p02,DOTS,1.00,1
72078p01,DOTS,1.00,2
7212p01,Super Mario,1.00,1
7212p02,Super Mario,1.00,1
72514p01,Belville,0.91,11
72514p02,Belville,0.91,11
72514p03,Belville,0.91,11
72514p04,Belville,0.91,11
72824p01,Sports,0.96,48
72824pf0,Friends,1.00,2
73125p01,Star Wars,1.00,4
74948p02,Aquazone,1.00,9
74967p01,Promotional,1.00,1
75174p01,Adventurers,1.00,1
7525p01,Pokémon,1.00,1
75544p01,Technic,1.00,1
75902p01,The Hobbit and Lord of the Rings,1.00,2
75902p02,Super Heroes Marvel,0.88,16
75902p03,Collectible Minifigures,1.00,1
75902p04,Technic,1.00,1
75902p05,Technic,1.00,1
75902p06,Icons,1.00,1
75902p07,Collectible Minifigures,1.00,1
75902p08,Super Heroes Marvel,1.00,2
75902p09,LEGO Ideas and CUUSOO,1.00,1
75902p0b,Collectible Minifigures,1.00,2
75902pb0,Collectible Minifigures,1.00,1
75902pb1,Collectible Minifigures,1.00,2
75902pb2,Super Heroes Marvel,0.88,24
75902ps1,Star Wars,1.00,3
75979bp01,Town,1.00,4
75979bp02,Adventurers,1.00,1
76098bp01,Racers,1.00,4
76098bp02,Racers,1.00,3
76382p0039,Promotional,1.00,1
76382p0042,FIRST LEGO League,1.00,1
76382p01,Freestyle,0.88,8
76382p04,Educational and Dacta,1.00,1
76382p0e,Educational and Dacta,1.00,1
76382p0k,Books,1.00,1
76382p0n,FIRST LEGO League,1.00,1
76382p0q,Educational and Dacta,1.00,2
76382p0v,Educational and Dacta,1.00,1
