part_id,year_from,year_to,sets,matched
22387,2016,2022,13,exact
22388,2016,2026,475,exact
22390,2016,2026,29,exact
22391,2016,2026,69,exact
22402,2017,2017,1,exact
22407,2016,2019,10,exact
22408,2016,2018,47,exact
22409,2016,2017,9,exact
22410,2016,2022,20,exact
22411,2016,2023,6,exact
22483,2016,2023,17,exact
22484,2016,2026,324,exact
22667,1998,2026,297,exact
22881,2016,2026,27,exact
22885,2016,2026,1406,exact
22886,2016,2026,318,exact
22888,2016,2026,554,exact
22889,2016,2026,225,exact
22890,2016,2026,340,exact
2291,1990,2026,53,exact
22921,2000,2003,5,exact
2294,1990,2005,6,exact
22961,2016,2026,534,exact
2300,1985,2023,239,exact
2301,1988,2025,169,exact
2302,1988,2026,461,exact
2310,2022,2026,234,exact
23186,2017,2026,23,exact
23221,2001,2007,3,exact
23306,1999,2010,55,exact
2332,1991,2009,39,exact
2335,1986,2013,162,exact
2335p01,1986,2013,162,base
2335p02,1986,2013,162,base
2335p03,1986,2013,162,base
2335p04,1986,2013,162,base
2335p05,1986,2013,162,base
2335p06,1986,2013,162,base
2335p07,1986,2013,162,base
2335p08,1986,2013,162,base
2335p09,1986,2013,162,base
2335p30,1986,2013,162,base
2335p31,1986,2013,162,base
2335p32,1986,2013,162,base
2335p33,1986,2013,162,base
2335p40,1986,2013,162,base
2335p41,1986,2013,162,base
2335p42,1986,2013,162,base
2335p43,1986,2013,162,base
2335p44,1986,2013,162,base
2335p45,1986,2013,162,base
2335p4l,1986,2013,162,base
2335ps1,1986,2013,162,base
2335ps2,1986,2013,162,base
2335ps3,1986,2013,162,base
2335pw1,1986,2013,162,base
2336,2000,2000,4,exact
2336p01,2000,2000,4,base
2336p35,2000,2000,4,base
2336p36,2000,2000,4,base
2336p68,2000,2000,4,base
2336p90,2000,2000,4,base
2337,1987,2001,8,exact
2338,2002,2002,1,exact
2339,1986,2013,157,exact
2340,1986,2026,182,exact
23405,2016,2026,37,exact
2340p01,1986,2026,182,base
2340p90,1986,2026,182,base
2341,1987,2015,63,exact
2341px0,1987,2015,63,base
2341pz1,1987,2015,63,base
2342,1986,2002,46,exact
23421,2016,2021,7,exact
23422,2016,2021,8,exact
2343,1986,2026,675,exact
2344,1984,1985,3,exact
23443,2016,2026,767,exact
23444,2016,2026,88,exact
23448,2016,2023,20,exact
2345,1986,2009,46,exact
2345p01,1986,2009,46,base
2345p02,1986,2009,46,base
2345p03,1986,2009,46,base
2345p04,1986,2009,46,base
2345p05,1986,2009,46,base
2345p44,1986,2009,46,base
2346,1986,2008,90,exact
2347,1985,1999,8,exact
2348a,1986,1987,9,exact
2348b,1986,2002,75,exact
2349a,1986,1991,17,exact
2349b,1988,2003,69,exact
2350a,1987,1992,3,exact
2350ap01,1987,1992,3,base
2350b,1993,2005,10,exact
2350bp01,1993,2005,10,base
2350c,2003,2003,1,exact
2351,1986,2005,16,exact
2356,1986,2010,44,exact
2357,1987,2026,2213,exact
2362a,1986,2011,109,exact
2362ap01,1986,2011,109,base
2362ap53,1986,2011,109,base
2362ap54,1986,2011,109,base
2362b,1995,2010,66,exact
2371,1963,1963,1,exact
23714,2015,2015,1,exact
2372c01,1987,1996,3,exact
2374,1987,1991,3,exact
2375,1987,2001,12,exact
2376,1986,2013,87,exact
23769,2018,2024,15,exact
2377,1987,2012,80,exact
2377p01,1987,2012,80,base
23798,2016,2023,8,exact
23799,2016,2020,3,exact
23800,2016,2016,1,exact
23801,2016,2021,10,exact
2383,1989,1992,3,exact
23860,2016,2026,62,exact
2387,2023,2026,74,exact
2389,2023,2026,75,exact
2391,2023,2026,69,exact
23922,2016,2021,12,exact
2393,2023,2026,72,exact
23930,2016,2025,14,exact
23948,2016,2026,116,exact
23949,2017,2026,29,exact
2395,2023,2026,45,exact
23950,2016,2026,225,exact
23969,2016,2026,629,exact
23969p01,2016,2026,629,base
2397,1987,2026,133,exact
23986,2016,2026,134,exact
2399,1987,2002,43,exact
23996,2016,2026,23,exact
2400,1990,2009,10,exact
2401,1987,2006,20,exact
24010,2016,2018,12,exact
24014,2016,2025,18,exact
2403,2023,2026,45,exact
2405,2023,2025,2,exact
24054,2016,2020,4,exact
24055,2016,2019,7,exact
24073,2017,2024,4,exact
24077,2016,2016,1,exact
24078,2016,2018,2,exact
2408,1987,1996,5,exact
24085,2016,2026,14,exact
24087,2021,2021,1,exact
24087p01,2021,2021,1,base
24087p02,2021,2021,1,base
2408p01,1987,1996,5,base
2408p02,1987,1996,5,base
2408p04,1987,1996,5,base
2408p05,1987,1996,5,base
2409,1988,1998,9,exact
24093,2016,2026,188,exact
24093p01,2016,2026,188,base
24093p02,2016,2026,188,base
24093p03,2016,2026,188,base
24093p04,2016,2026,188,base
24093p05,2016,2026,188,base
24093pc1,2016,2026,188,base
24108,2017,2017,1,exact
24108pe1,2017,2017,1,base
24108pe2,2017,2017,1,base
24108pe3,2017,2017,1,base
24116,2016,2026,111,exact
24118,2016,2019,5,exact
24118p01,2016,2019,5,base
24118p02,2016,2019,5,base
24119,2016,2026,83,exact
24119p00,2016,2026,83,base
24120,2016,2026,5,exact
24121,2016,2026,19,exact
24122,2016,2026,232,exact
2412a,1987,1995,89,exact
2412b,1990,2026,4259,exact
2413,1987,2013,143,exact
24130,2016,2026,9,exact
24131,2016,2026,33,exact
24132,2016,2016,5,exact
2415,1987,2026,131,exact
24151,2016,2019,14,exact
2417,1987,2026,416,exact
24179,2016,2018,3,exact
2418a,1987,1993,13,exact
2418b,1994,2003,19,exact
2418bp60,1994,2003,19,base
2419,1987,2026,938,exact
24190,2016,2016,10,exact
24199,2016,2018,12,exact
2420,1987,2026,3673,exact
24201,2016,2026,1189,exact
24204,2016,2026,39,exact
2421,1987,2026,189,exact
2422,1987,1999,13,exact
2423,1987,2026,700,exact
2424,1987,2005,5,exact
24246,2016,2027,1094,exact
24246p01,2016,2027,1094,base
24246p02,2016,2027,1094,base
24246p03,2016,2027,1094,base
24246p04,2016,2027,1094,base
24246p06,2016,2027,1094,base
24246p07,2016,2027,1094,base
24246p08,2016,2027,1094,base
24246p09,2016,2027,1094,base
24246p0a,2016,2027,1094,base
24246p0b,2016,2027,1094,base
24246p0c,2016,2027,1094,base
24246p0d,2016,2027,1094,base
24246p0e,2016,2027,1094,base
24246pt0,2016,2027,1094,base
24246pt1,2016,2027,1094,base
24246pz0,2016,2027,1094,base
24248,2017,2017,1,exact
2426c01,1987,1993,10,exact
2428,1987,1993,11,exact
2429,2001,2022,9,exact
24299,2016,2026,795,exact
24299p01,2016,2026,795,base
242c01,1968,1977,37,exact
2430,2001,2022,9,exact
24307,2016,2026,807,exact
24307p01,2016,2026,807,base
24308a,2016,2020,7,exact
24308b,2016,2020,7,exact
24309,2016,2026,429,exact
24309p01,2016,2026,429,base
24309p02,2016,2026,429,base
24309p03,2016,2026,429,base
24309p04,2016,2026,429,base
24309p05,2016,2026,429,base
24309ps1,2016,2026,429,base
2431,1987,2026,4482,exact
24312,2016,2024,19,exact
24316,2016,2026,514,exact
2431p00,1987,2026,4482,base
2431p01,1987,2026,4482,base
2431p02,1987,2026,4482,base
2431p03,1987,2026,4482,base
2431p04,1987,2026,4482,base
2431p05,1987,2026,4482,base
2431p06,1987,2026,4482,base
2431p07,1987,2026,4482,base
2431p08,1987,2026,4482,base
2431p09,1987,2026,4482,base
2431p0a,1987,2026,4482,base
2431p0c,1987,2026,4482,base
2431p0d,1987,2026,4482,base
2431p0e,1987,2026,4482,base
2431p11,1987,2026,4482,base
2431p12,1987,2026,4482,base
2431p27,1987,2026,4482,base
2431p28,1987,2026,4482,base
2431p51,1987,2026,4482,base
2431p52,1987,2026,4482,base
2431p53,1987,2026,4482,base
2431p70,1987,2026,4482,base
2431p71,1987,2026,4482,base
2431p72,1987,2026,4482,base
2431p73,1987,2026,4482,base
2431p78,1987,2026,4482,base
2431p79,1987,2026,4482,base
2431p80,1987,2026,4482,base
2431pa0,1987,2026,4482,base
2431pc0,1987,2026,4482,base
2431pc1,1987,2026,4482,base
2431pc2,1987,2026,4482,base
2431pc3,1987,2026,4482,base
2431pk0,1987,2026,4482,base
2431pk1,1987,2026,4482,base
2431pm0,1987,2026,4482,base
2431ps0,1987,2026,4482,base
2431ps1,1987,2026,4482,base
2431ps3,1987,2026,4482,base
2431ps4,1987,2026,4482,base
2431pt0,1987,2026,4482,base
2431pt1,1987,2026,4482,base
2431pt2,1987,2026,4482,base
2431pt3,1987,2026,4482,base
2431pt4,1987,2026,4482,base
2431pt5,1987,2026,4482,base
2431pt6,1987,2026,4482,base
2431pt7,1987,2026,4482,base
2431pt8,1987,2026,4482,base
2431pt9,1987,2026,4482,base
2431pta,1987,2026,4482,base
2431ptb,1987,2026,4482,base
2431ptc,1987,2026,4482,base
2431ptd,1987,2026,4482,base
2431pw0,1987,2026,4482,base
2431pw1,1987,2026,4482,base
2431px0,1987,2026,4482,base
2431px1,1987,2026,4482,base
2431px2,1987,2026,4482,base
2431px3,1987,2026,4482,base
2431pz0,1987,2026,4482,base
2431pz1,1987,2026,4482,base
2431pz2,1987,2026,4482,base
2431pz3,1987,2026,4482,base
2431pz4,1987,2026,4482,base
2431pz5,1987,2026,4482,base
2431pz6,1987,2026,4482,base
2431pz7,1987,2026,4482,base
2431pz8,1987,2026,4482,base
2431pz9,1987,2026,4482,base
2431pza,1987,2026,4482,base
2431pzb,1987,2026,4482,base
2431pzc,1987,2026,4482,base
2431pzd,1987,2026,4482,base
2431pze,1987,2026,4482,base
2431pzf,1987,2026,4482,base
2431pzg,1987,2026,4482,base
2431pzh,1987,2026,4482,base
2431pzi,1987,2026,4482,base
2431pzj,1987,2026,4482,base
2431pzk,1987,2026,4482,base
2431pzl,1987,2026,4482,base
2431pzm,1987,2026,4482,base
2431pzn,1987,2026,4482,base
2431pzo,1987,2026,4482,base
2431pzp,1987,2026,4482,base
2431pzq,1987,2026,4482,base
2431pzr,1987,2026,4482,base
2431pzs,1987,2026,4482,base
2431pzt,1987,2026,4482,base
2431pzu,1987,2026,4482,base
2431pzv,1987,2026,4482,base
2431pzw,1987,2026,4482,base
2432,1987,2026,1936,exact
24324,2016,2026,167,exact
24326,2016,2019,21,exact
2433,1987,2004,89,exact
2434,1990,2021,53,exact
2435,1986,2025,121,exact
2436,1987,2016,642,exact
2437,1987,2026,261,exact
24375,2016,2026,29,exact
2437p01,1987,2026,261,base
2438,2023,2026,13,exact
2438p01,2023,2026,13,base
2439,1987,2010,59,exact
2440,1988,2026,41,exact
2440p01,1988,2026,41,base
2440p02,1988,2026,41,base
2440p03,1988,2026,41,base
2440p04,1988,2026,41,base
2440p67,1988,2026,41,base
2440p68,1988,2026,41,base
2440p69,1988,2026,41,base
2441,1987,2025,132,exact
24417,2016,2021,5,exact
2442,2023,2026,13,exact
2442p01,2023,2026,13,base
2443,1987,1996,6,exact
2444,1987,2015,463,exact
24445,2025,2025,12,exact
2445,1988,2026,1643,exact
2446,1987,2026,176,exact
2446p01,1987,2026,176,base
2446p50,1987,2026,176,base
2446p51,1987,2026,176,base
2447,1989,2026,644,exact
2448,1987,2000,9,exact
24482,2016,2026,109,exact
2449,1988,2027,524,exact
2450,1988,2026,1102,exact
24504,2017,2020,41,exact
2452,1988,2006,130,exact
2453a,1988,2014,281,exact
2453b,2007,2026,610,exact
2454a,1988,2017,405,exact
2454apa0,1988,2017,405,base
2454aph0,1988,2017,405,base
2454aps5,1988,2017,405,base
2454b,2010,2026,614,exact
2454bpa1,2010,2026,614,base
2456,1986,2026,1995,exact
2457,2023,2026,26,exact
2458,1988,2022,672,exact
2459,2023,2026,9,exact
24593,2016,2026,92,exact
24593p01,2016,2026,92,base
24599,2016,2025,42,exact
24599p00,2016,2025,42,base
2459p01,2023,2026,9,base
2459p02,2023,2026,9,base
2459p03,2023,2026,9,base
2459p04,2023,2026,9,base
2460,1988,2023,710,exact
24607,2015,2026,13,exact
2462,1988,2026,260,exact
2463,1992,1998,12,exact
24634,2018,2018,1,exact
24634p01,2018,2018,1,base
2464,1992,1997,5,exact
2465,1988,2026,659,exact
2465p70,1988,2026,659,base
2466,1988,2008,43,exact
2466p07,1988,2008,43,base
2466p68,1988,2008,43,base
2467,1988,2000,8,exact
2468,1988,2004,14,exact
2468p53,1988,2004,14,base
2468p54,1988,2004,14,base
2470,1988,2002,52,exact
2471,2023,2026,6,exact
2473,2023,2026,6,exact
2474,2023,2026,5,exact
2475,1988,2012,8,exact
2476a,1988,2026,405,exact
2476b,2001,2004,13,exact
2477,2023,2026,45,exact
24782,2024,2025,2,exact
24782p01,2024,2025,2,base
2479,1988,2021,274,exact
24807,2016,2026,28,exact
2483,1988,2006,36,exact
2483p50,1988,2006,36,base
2484c01,1989,1998,16,exact
24855,2018,2026,249,exact
2486,1988,2025,162,exact
24866,2017,2026,1417,exact
24869,2017,2026,31,exact
2488,1988,2026,95,exact
2489,1988,2026,415,exact
2493a,1983,1993,14,exact
2493b,1986,2004,38,exact
2494,1983,2006,46,exact
24946,2016,2026,139,exact
24947,2016,2026,85,exact
2494p01,1983,2006,46,base
2494p02,1983,2006,46,base
2494p03,1983,2006,46,base
2495,1991,2026,85,exact
2496,1991,2026,500,exact
2497,1988,2012,8,exact
2498,1988,2026,27,exact
250,1972,1978,11,exact
2500c01,1989,1992,5,exact
2502,2023,2023,1,exact
25059,2018,2026,23,exact
25061,2017,2026,37,exact
2507,1989,2001,36,exact
2507p01,1989,2001,36,base
2507p61,1989,2001,36,base
2507p6u,1989,2001,36,base
2507pa1,1989,2001,36,base
2507pa2,1989,2001,36,base
2508,1989,2026,202,exact
2509,2023,2026,4,exact
251,1984,1997,31,exact
25111,2017,2026,80,exact
2512,1989,2024,46,exact
2513,1990,2001,27,exact
2513p02,1990,2001,27,base
2513p03,1990,2001,27,base
2513p04,1990,2001,27,base
2513p05,1990,2001,27,base
2514,2023,2026,10,exact
2516,1990,2025,63,exact
2518,1989,2002,40,exact
25195,2016,2017,2,exact
25214,2016,2026,362,exact
2524,1993,2026,61,exact
2525,1999,2021,17,exact
2525p00,1999,2021,17,base
2525p30,1999,2021,17,base
2525p31,1999,2021,17,base
2525p32,1999,2021,17,base
2525p40,1999,2021,17,base
2525ps1,1999,2021,17,base
2526,1989,2026,46,exact
25264,2016,2026,20,exact
25269,2016,2026,1967,exact
25269p00,2016,2026,1967,base
25269p01,2016,2026,1967,base
25269p02,2016,2026,1967,base
25269p03,2016,2026,1967,base
25269p04,2016,2026,1967,base
25269p05,2016,2026,1967,base
25269p06,2016,2026,1967,base
25269p07,2016,2026,1967,base
25269p08,2016,2026,1967,base
25269p0a,2016,2026,1967,base
25269p0c,2016,2026,1967,base
25269p60,2016,2026,1967,base
25269p61,2016,2026,1967,base
2527,1989,2026,71,exact
25279,2016,2019,3,exact
2528,2003,2025,16,exact
2528p30,2003,2025,16,base
2529,1989,2004,16,exact
2530,1989,2026,191,exact
2531,2000,2020,7,exact
2536a,1989,2002,37,exact
2536b,1990,1995,15,exact
2536c,1992,1994,3,exact
25376,2019,2026,15,exact
25378,2022,2024,2,exact
2538,1996,2001,2,exact
25386,2016,2026,101,exact
2538a,1989,1989,2,exact
2538b,1992,2002,10,exact
2539,1989,2002,17,exact
2540,1989,2026,2464,exact
25409,2017,2022,3,exact
2541,1989,2002,8,exact
25412,2021,2021,1,exact
2542,1989,2013,85,exact
2543,1989,2010,14,exact
2544,1990,2025,11,exact
2545,1990,2024,6,exact
2545p01,1990,2024,6,base
2546,1989,2016,51,exact
2546p01,1989,2016,51,base
2546p02,1989,2016,51,base
2548,1989,2013,38,exact
2549,1989,2009,13,exact
2550c01,1989,2011,37,exact
2550c02,2016,2016,2,exact
2551,1989,2015,46,exact
25516,2016,2026,41,exact
2554,1989,2005,18,exact
25548,2016,2016,2,exact
25549,2016,2026,39,exact
2555,1989,2014,763,exact
25550,2016,2024,29,exact
2557c02,1993,1993,1,exact
2559c02,1993,1993,1,exact
2560,1989,2010,11,exact
2561,1989,2026,105,exact
2562,1989,2026,133,exact
2563,1989,2004,55,exact
2564,1989,2010,20,exact
2566,1989,2026,232,exact
2569,1990,2026,432,exact
2570,1990,2026,154,exact
2571,1990,2026,66,exact
2572,1990,2017,13,exact
2573,1990,2007,3,exact
2574,1990,1996,5,exact
2577,1990,2025,86,exact
2578a,1995,2017,6,exact
2578b,1991,1991,1,exact
2580c01,1990,1999,7,exact
2582,1990,2004,23,exact
2582p68,1990,2004,23,base
2582p6u,1990,2004,23,base
2582pa0,1990,2004,23,base
2582pa1,1990,2004,23,base
2582ps0,1990,2004,23,base
2583,1990,1998,8,exact
2584,1990,2025,154,exact
2585,1990,2025,169,exact
2586,2003,2026,14,exact
2586p30,2003,2026,14,base
2586p40,2003,2026,14,base
2586p4b,2003,2026,14,base
2586p4c,2003,2026,14,base
2586p4d,2003,2026,14,base
2586p4f,2003,2026,14,base
2586p4g,2003,2026,14,base
2586p4h,2003,2026,14,base
2586p4j,2003,2026,14,base
2586p4k,2003,2026,14,base
2586p4l,2003,2026,14,base
2586p4m,2003,2026,14,base
2586p4n,2003,2026,14,base
2586ph1,2003,2026,14,base
2586ph2,2003,2026,14,base
2586ps1,2003,2026,14,base
2586pw1,2003,2026,14,base
2586pw2,2003,2026,14,base
2587,1994,2026,19,exact
2587pm0,1994,2026,19,base
2588,1999,2005,10,exact
25892,2016,2026,42,exact
25893,2016,2022,100,exact
2593,1990,2001,16,exact
2594,2002,2025,14,exact
2596,1995,1995,1,exact
25972,2018,2026,10,exact
25972p01,2018,2026,10,base
2598,1995,2003,6,exact
2598ps1,1995,2003,6,base
2598ps2,1995,2003,6,base
26007,2020,2026,25,exact
2601,2023,2023,5,exact
26021,2017,2026,31,exact
26022,2017,2026,25,exact
26047,2016,2026,1169,exact
2605c01,1991,1998,7,exact
26066,2018,2026,15,exact
2607,1990,2007,44,exact
2609a,1990,1996,16,exact
2609b,1995,2007,14,exact
2610,1990,2011,34,exact
2612,2023,2023,3,exact
26139,2021,2022,4,exact
2614,2005,2026,35,exact
2617,1991,2003,12,exact
2618,1995,2009,8,exact
2619,1990,1990,1,exact
2620,1990,2004,23,exact
2621,1991,2006,9,exact
2622,1991,2000,5,exact
2623,1991,1999,4,exact
2625,1991,2004,79,exact
2626,1991,2004,31,exact
2627,1997,1997,2,exact
2628,2023,2026,24,exact
26287,2016,2019,41,exact
2629,2023,2026,36,exact
263,1974,1977,6,exact
2630,2023,2026,54,exact
2631,2025,2025,2,exact
2632,2025,2025,2,exact
2634c01,1991,2008,4,exact
2634c02,2004,2009,5,exact
2636,1991,1997,5,exact
2637,1991,2026,46,exact
2638,1991,2015,10,exact
2639,1991,2026,345,exact
2641,1991,1998,2,exact
2642,1991,2003,13,exact
2648,1991,1995,5,exact
2649,1991,1995,5,exact
2650,1991,1994,4,exact
2651,1991,1994,4,exact
2653,1991,2026,441,exact
2654,1991,2026,2661,exact
2655,1991,2026,251,exact
26559,2017,2026,14,exact
2656,2023,2026,19,exact
26560,2017,2026,12,exact
26561,2018,2026,4,exact
2657,2023,2026,19,exact
26597,2017,2018,20,exact
26599,2016,2026,213,exact
265ac01,1969,1978,3,exact
265bc01,1977,1992,8,exact
26601,2017,2026,1205,exact
26603,2016,2027,1393,exact
26603p01,2016,2027,1393,base
26603p02,2016,2027,1393,base
26603p03,2016,2027,1393,base
26603p04,2016,2027,1393,base
26603p05,2016,2027,1393,base
26603p06,2016,2027,1393,base
26603p07,2016,2027,1393,base
26603p09,2016,2027,1393,base
26603p0a,2016,2027,1393,base
26603pb0,2016,2027,1393,base
26603pn0,2016,2027,1393,base
26603pt0,2016,2027,1393,base
26603pt1,2016,2027,1393,base
26603px0,2016,2027,1393,base
26603px1,2016,2027,1393,base
26603pz0,2016,2027,1393,base
26603pz1,2016,2027,1393,base
26603pz2,2016,2027,1393,base
26604,2017,2026,653,exact
2662,1995,1995,1,exact
266ac01,1980,1981,3,exact
266bc01,1980,1987,4,exact
266bc02,1983,1989,2,exact
2670,1988,1994,4,exact
2671,1988,1994,5,exact
2672,1988,1994,5,exact
2674a,2023,2023,1,exact
2674b,2023,2023,1,exact
2674d,2023,2023,1,exact
2674e,2023,2023,1,exact
2674f,2023,2023,1,exact
2677,1988,1994,3,exact
2678,1988,1994,3,exact
2680,1988,2002,9,exact
2680b,1999,2001,3,exact
2681,1988,2003,15,exact
2682,2023,2026,150,exact
26832,2017,2024,11,exact
26835,2017,2023,6,exact
2686c01,1988,1994,3,exact
2687,1988,1994,3,exact
26910,2017,2019,3,exact
26912,2017,2019,3,exact
26913,2017,2019,3,exact
2694,1986,2014,11,exact
2694p01,1986,2014,11,base
2694p02,1986,2014,11,base
2695,1986,2007,48,exact
2696,1986,2006,35,exact
27,1969,1980,6,exact
27063,2018,2026,6,exact
270c02,1972,1978,12,exact
2711,1986,2003,54,exact
2712,1986,1997,17,exact
2713,1986,2007,10,exact
27145,2017,2025,44,exact
27149,2018,2024,8,exact
27149p01,2018,2024,8,base
2714a,1986,2014,54,exact
2714b,2013,2026,43,exact
2715,1986,1999,3,exact
27150,2017,2026,71,exact
27151,2017,2020,5,exact
2716,1986,1999,5,exact
27165,2017,2018,4,exact
27167,2017,2026,59,exact
27168,2017,2018,10,exact
